file_path,Split
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0205/fxclass0205_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0019/fxclass0019_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0384/fxclass0384_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse081/verse081_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 2_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 1_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_14_subreg_cropped_cleaned.nii.gz,test
