,file_path,Split
14870,/media/DATA/martina_ma/cutout/ctfu00051/ctfu00051_013_subreg_cropped.nii.gz,train
14871,/media/DATA/martina_ma/cutout/verse412/verse412_018_new_subreg_cropped.nii.gz,train
14872,/media/DATA/martina_ma/cutout/verse064/verse064_024_new_subreg_cropped.nii.gz,train
14873,/media/DATA/martina_ma/cutout/fxclass0270/fxclass0270_021_subreg_cropped.nii.gz,train
14874,/media/DATA/martina_ma/cutout/ctfu00233/ctfu00233_020_subreg_cropped.nii.gz,train
14875,/media/DATA/martina_ma/cutout/fxclass0050/fxclass0050_014_subreg_cropped.nii.gz,train
14876,/media/DATA/martina_ma/cutout/ctfu00775/ctfu00775_016_subreg_cropped.nii.gz,train
14877,/media/DATA/martina_ma/cutout/verse573/verse573_008_new_subreg_cropped.nii.gz,train
14878,/media/DATA/martina_ma/cutout/verse046/verse046_024_new_subreg_cropped.nii.gz,train
14879,/media/DATA/martina_ma/cutout/verse635/verse635_019_new_subreg_cropped.nii.gz,train
14880,/media/DATA/martina_ma/cutout/ctfu00860/ctfu00860_014_subreg_cropped.nii.gz,train
14881,/media/DATA/martina_ma/cutout/verse649/verse649_014_new_subreg_cropped.nii.gz,train
14882,/media/DATA/martina_ma/cutout/ctfu00666/ctfu00666_010_subreg_cropped.nii.gz,train
14883,/media/DATA/martina_ma/cutout/ctfu01015/ctfu01015_009_subreg_cropped.nii.gz,train
14884,/media/DATA/martina_ma/cutout/fxclass0325/fxclass0325_023_subreg_cropped.nii.gz,train
14885,/media/DATA/martina_ma/cutout/ctfu00435/ctfu00435_015_subreg_cropped.nii.gz,train
14886,/media/DATA/martina_ma/cutout/ctfu00454/ctfu00454_021_subreg_cropped.nii.gz,train
14887,/media/DATA/martina_ma/cutout/ctfu00596/ctfu00596_018_subreg_cropped.nii.gz,train
14888,/media/DATA/martina_ma/cutout/ctfu00930/ctfu00930_018_subreg_cropped.nii.gz,train
14889,/media/DATA/martina_ma/cutout/ctfu00363/ctfu00363_021_subreg_cropped.nii.gz,train
14890,/media/DATA/martina_ma/cutout/ctfu00723/ctfu00723_011_subreg_cropped.nii.gz,train
14891,/media/DATA/martina_ma/cutout/verse011/verse011_011_new_subreg_cropped.nii.gz,train
14892,/media/DATA/martina_ma/cutout/ctfu00382/ctfu00382_017_subreg_cropped.nii.gz,train
14893,/media/DATA/martina_ma/cutout/ctfu00865/ctfu00865_016_subreg_cropped.nii.gz,train
14894,/media/DATA/martina_ma/cutout/ctfu01036/ctfu01036_008_subreg_cropped.nii.gz,train
14895,/media/DATA/martina_ma/cutout/verse708/verse708_014_new_subreg_cropped.nii.gz,train
14896,/media/DATA/martina_ma/cutout/ctfu00797/ctfu00797_013_subreg_cropped.nii.gz,train
14897,/media/DATA/martina_ma/cutout/fxclass0126/fxclass0126_018_subreg_cropped.nii.gz,train
14898,/media/DATA/martina_ma/cutout/ctfu00227/ctfu00227_024_subreg_cropped.nii.gz,train
14899,/media/DATA/martina_ma/cutout/ctfu00046/ctfu00046_011_subreg_cropped.nii.gz,train
14900,/media/DATA/martina_ma/cutout/ctfu01050/ctfu01050_010_subreg_cropped.nii.gz,train
14901,/media/DATA/martina_ma/cutout/ctfu00355/ctfu00355_023_subreg_cropped.nii.gz,train
14902,/media/DATA/martina_ma/cutout/ctfu00621/ctfu00621_018_subreg_cropped.nii.gz,train
14903,/media/DATA/martina_ma/cutout/verse402/verse402_011_new_subreg_cropped.nii.gz,train
14904,/media/DATA/martina_ma/cutout/ctfu00340/ctfu00340_020_subreg_cropped.nii.gz,train
14905,/media/DATA/martina_ma/cutout/ctfu00416/ctfu00416_008_subreg_cropped.nii.gz,train
14906,/media/DATA/martina_ma/cutout/ctfu00867/ctfu00867_015_subreg_cropped.nii.gz,train
14907,/media/DATA/martina_ma/cutout/ctfu00182/ctfu00182_015_subreg_cropped.nii.gz,train
14908,/media/DATA/martina_ma/cutout/ctfu00347/ctfu00347_009_subreg_cropped.nii.gz,train
14909,/media/DATA/martina_ma/cutout/ctfu00761/ctfu00761_016_subreg_cropped.nii.gz,train
14910,/media/DATA/martina_ma/cutout/ctfu00976/ctfu00976_023_subreg_cropped.nii.gz,train
14911,/media/DATA/martina_ma/cutout/ctfu00772/ctfu00772_008_subreg_cropped.nii.gz,train
14912,/media/DATA/martina_ma/cutout/ctfu00184/ctfu00184_009_subreg_cropped.nii.gz,train
14913,/media/DATA/martina_ma/cutout/fxclass0225/fxclass0225_015_subreg_cropped.nii.gz,train
14914,/media/DATA/martina_ma/cutout/ctfu00189/ctfu00189_019_subreg_cropped.nii.gz,train
14915,/media/DATA/martina_ma/cutout/ctfu01082/ctfu01082_015_subreg_cropped.nii.gz,train
14916,/media/DATA/martina_ma/cutout/verse714/verse714_022_new_subreg_cropped.nii.gz,train
14917,/media/DATA/martina_ma/cutout/ctfu00318/ctfu00318_024_subreg_cropped.nii.gz,train
14918,/media/DATA/martina_ma/cutout/ctfu00041/ctfu00041_009_subreg_cropped.nii.gz,train
14919,/media/DATA/martina_ma/cutout/verse823/verse823_017_new_subreg_cropped.nii.gz,train
14921,/media/DATA/martina_ma/cutout/fxclass0151/fxclass0151_023_subreg_cropped.nii.gz,train
14922,/media/DATA/martina_ma/cutout/tri056/tri056_012_subreg_cropped.nii.gz,train
14923,/media/DATA/martina_ma/cutout/verse552/verse552_012_new_subreg_cropped.nii.gz,train
14924,/media/DATA/martina_ma/cutout/verse043/verse043_012_new_subreg_cropped.nii.gz,train
14925,/media/DATA/martina_ma/cutout/verse091/verse091_010_new_subreg_cropped.nii.gz,train
14926,/media/DATA/martina_ma/cutout/fxclass0152/fxclass0152_009_subreg_cropped.nii.gz,train
14929,/media/DATA/martina_ma/cutout/ctfu00499/ctfu00499_009_subreg_cropped.nii.gz,train
14930,/media/DATA/martina_ma/cutout/verse536/verse536_015_new_subreg_cropped.nii.gz,train
14931,/media/DATA/martina_ma/cutout/ctfu01024/ctfu01024_017_subreg_cropped.nii.gz,train
14932,/media/DATA/martina_ma/cutout/ctfu00080/ctfu00080_012_subreg_cropped.nii.gz,train
14933,/media/DATA/martina_ma/cutout/ctfu00928/ctfu00928_013_subreg_cropped.nii.gz,train
14934,/media/DATA/martina_ma/cutout/verse051/verse051_020_new_subreg_cropped.nii.gz,train
14935,/media/DATA/martina_ma/cutout/ctfu00633/ctfu00633_015_subreg_cropped.nii.gz,train
14936,/media/DATA/martina_ma/cutout/ctfu00183/ctfu00183_014_subreg_cropped.nii.gz,train
14937,/media/DATA/martina_ma/cutout/fxclass0220/fxclass0220_017_subreg_cropped.nii.gz,train
14938,/media/DATA/martina_ma/cutout/ctfu00546/ctfu00546_012_subreg_cropped.nii.gz,train
14939,/media/DATA/martina_ma/cutout/ctfu00864/ctfu00864_024_subreg_cropped.nii.gz,train
14940,/media/DATA/martina_ma/cutout/fxclass0213/fxclass0213_022_subreg_cropped.nii.gz,train
14941,/media/DATA/martina_ma/cutout/fxclass0261/fxclass0261_016_subreg_cropped.nii.gz,train
14942,/media/DATA/martina_ma/cutout/ctfu00765/ctfu00765_020_subreg_cropped.nii.gz,train
14943,/media/DATA/martina_ma/cutout/verse617/verse617_021_new_subreg_cropped.nii.gz,train
14946,/media/DATA/martina_ma/cutout/ctfu00298/ctfu00298_012_subreg_cropped.nii.gz,train
14947,/media/DATA/martina_ma/cutout/ctfu00329/ctfu00329_011_subreg_cropped.nii.gz,train
14948,/media/DATA/martina_ma/cutout/ctfu01037/ctfu01037_018_subreg_cropped.nii.gz,train
14949,/media/DATA/martina_ma/cutout/ctfu00995/ctfu00995_021_subreg_cropped.nii.gz,train
14950,/media/DATA/martina_ma/cutout/ctfu00949/ctfu00949_012_subreg_cropped.nii.gz,train
14951,/media/DATA/martina_ma/cutout/ctfu00143/ctfu00143_021_subreg_cropped.nii.gz,train
14952,/media/DATA/martina_ma/cutout/ctfu01035/ctfu01035_011_subreg_cropped.nii.gz,train
14953,/media/DATA/martina_ma/cutout/ctfu00957/ctfu00957_020_subreg_cropped.nii.gz,train
14954,/media/DATA/martina_ma/cutout/fxclass0211/fxclass0211_016_subreg_cropped.nii.gz,train
14955,/media/DATA/martina_ma/cutout/ctfu00454/ctfu00454_017_subreg_cropped.nii.gz,train
14956,/media/DATA/martina_ma/cutout/fxclass0232/fxclass0232_012_subreg_cropped.nii.gz,train
14957,/media/DATA/martina_ma/cutout/verse758/verse758_008_new_subreg_cropped.nii.gz,train
14958,/media/DATA/martina_ma/cutout/ctfu01040/ctfu01040_016_subreg_cropped.nii.gz,train
14959,/media/DATA/martina_ma/cutout/ctfu00383/ctfu00383_019_subreg_cropped.nii.gz,train
14960,/media/DATA/martina_ma/cutout/verse091/verse091_009_new_subreg_cropped.nii.gz,train
14961,/media/DATA/martina_ma/cutout/ctfu00497/ctfu00497_013_subreg_cropped.nii.gz,train
14962,/media/DATA/martina_ma/cutout/ctfu00981/ctfu00981_014_subreg_cropped.nii.gz,train
14963,/media/DATA/martina_ma/cutout/tri169/tri169_022_subreg_cropped.nii.gz,train
14965,/media/DATA/martina_ma/cutout/fxclass0385/fxclass0385_016_subreg_cropped.nii.gz,train
14966,/media/DATA/martina_ma/cutout/verse526/verse526_012_new_subreg_cropped.nii.gz,train
14967,/media/DATA/martina_ma/cutout/ctfu00220/ctfu00220_013_subreg_cropped.nii.gz,train
14968,/media/DATA/martina_ma/cutout/ctfu01095/ctfu01095_011_subreg_cropped.nii.gz,train
14969,/media/DATA/martina_ma/cutout/ctfu00880/ctfu00880_022_subreg_cropped.nii.gz,train
14970,/media/DATA/martina_ma/cutout/ctfu01039/ctfu01039_008_subreg_cropped.nii.gz,train
14971,/media/DATA/martina_ma/cutout/ctfu00864/ctfu00864_014_subreg_cropped.nii.gz,train
14972,/media/DATA/martina_ma/cutout/ctfu00953/ctfu00953_022_subreg_cropped.nii.gz,train
14973,/media/DATA/martina_ma/cutout/ctfu00600/ctfu00600_011_subreg_cropped.nii.gz,train
14974,/media/DATA/martina_ma/cutout/verse590/verse590_019_new_subreg_cropped.nii.gz,train
14975,/media/DATA/martina_ma/cutout/ctfu01054/ctfu01054_020_subreg_cropped.nii.gz,train
14976,/media/DATA/martina_ma/cutout/ctfu00174/ctfu00174_013_subreg_cropped.nii.gz,train
14977,/media/DATA/martina_ma/cutout/verse091/verse091_022_new_subreg_cropped.nii.gz,train
14978,/media/DATA/martina_ma/cutout/fxclass0408/fxclass0408_021_subreg_cropped.nii.gz,train
14979,/media/DATA/martina_ma/cutout/ctfu00669/ctfu00669_009_subreg_cropped.nii.gz,train
14980,/media/DATA/martina_ma/cutout/verse602/verse602_015_new_subreg_cropped.nii.gz,train
14981,/media/DATA/martina_ma/cutout/ctfu00590/ctfu00590_023_subreg_cropped.nii.gz,train
14983,/media/DATA/martina_ma/cutout/ctfu00811/ctfu00811_019_subreg_cropped.nii.gz,train
14984,/media/DATA/martina_ma/cutout/ctfu00266/ctfu00266_018_subreg_cropped.nii.gz,train
14987,/media/DATA/martina_ma/cutout/ctfu00920/ctfu00920_012_subreg_cropped.nii.gz,train
14988,/media/DATA/martina_ma/cutout/ctfu00555/ctfu00555_010_subreg_cropped.nii.gz,train
14989,/media/DATA/martina_ma/cutout/fxclass0308/fxclass0308_009_subreg_cropped.nii.gz,train
14990,/media/DATA/martina_ma/cutout/fxclass0107/fxclass0107_017_subreg_cropped.nii.gz,train
14991,/media/DATA/martina_ma/cutout/verse524/verse524_009_new_subreg_cropped.nii.gz,train
14992,/media/DATA/martina_ma/cutout/ctfu01053/ctfu01053_010_subreg_cropped.nii.gz,train
14993,/media/DATA/martina_ma/cutout/ctfu00967/ctfu00967_020_subreg_cropped.nii.gz,train
14994,/media/DATA/martina_ma/cutout/verse043/verse043_019_new_subreg_cropped.nii.gz,train
14995,/media/DATA/martina_ma/cutout/verse149/verse149_020_new_subreg_cropped.nii.gz,train
14996,/media/DATA/martina_ma/cutout/fxclass0033/fxclass0033_020_subreg_cropped.nii.gz,train
14997,/media/DATA/martina_ma/cutout/ctfu01103/ctfu01103_017_subreg_cropped.nii.gz,train
14998,/media/DATA/martina_ma/cutout/ctfu00643/ctfu00643_014_subreg_cropped.nii.gz,train
14999,/media/DATA/martina_ma/cutout/ctfu00349/ctfu00349_024_subreg_cropped.nii.gz,train
15000,/media/DATA/martina_ma/cutout/ctfu00560/ctfu00560_012_subreg_cropped.nii.gz,train
15001,/media/DATA/martina_ma/cutout/ctfu00029/ctfu00029_024_subreg_cropped.nii.gz,train
15002,/media/DATA/martina_ma/cutout/ctfu00383/ctfu00383_015_subreg_cropped.nii.gz,train
15003,/media/DATA/martina_ma/cutout/fxclass0233/fxclass0233_010_subreg_cropped.nii.gz,train
15004,/media/DATA/martina_ma/cutout/ctfu00352/ctfu00352_010_subreg_cropped.nii.gz,train
15005,/media/DATA/martina_ma/cutout/verse809/verse809_024_new_subreg_cropped.nii.gz,train
15006,/media/DATA/martina_ma/cutout/ctfu00919/ctfu00919_018_subreg_cropped.nii.gz,train
15007,/media/DATA/martina_ma/cutout/ctfu00071/ctfu00071_020_subreg_cropped.nii.gz,train
15008,/media/DATA/martina_ma/cutout/ctfu00036/ctfu00036_017_subreg_cropped.nii.gz,train
15009,/media/DATA/martina_ma/cutout/ctfu00088/ctfu00088_016_subreg_cropped.nii.gz,train
15010,/media/DATA/martina_ma/cutout/fxclass0147/fxclass0147_018_subreg_cropped.nii.gz,train
15011,/media/DATA/martina_ma/cutout/tri074/tri074_017_subreg_cropped.nii.gz,train
15012,/media/DATA/martina_ma/cutout/fxclass0263/fxclass0263_014_subreg_cropped.nii.gz,train
15013,/media/DATA/martina_ma/cutout/verse606/verse606_024_new_subreg_cropped.nii.gz,train
15014,/media/DATA/martina_ma/cutout/ctfu00773/ctfu00773_016_subreg_cropped.nii.gz,train
15015,/media/DATA/martina_ma/cutout/ctfu01019/ctfu01019_010_subreg_cropped.nii.gz,train
15016,/media/DATA/martina_ma/cutout/ctfu01005/ctfu01005_008_subreg_cropped.nii.gz,train
15017,/media/DATA/martina_ma/cutout/ctfu01055/ctfu01055_013_subreg_cropped.nii.gz,train
15019,/media/DATA/martina_ma/cutout/ctfu00665/ctfu00665_021_subreg_cropped.nii.gz,train
15020,/media/DATA/martina_ma/cutout/verse751/verse751_019_new_subreg_cropped.nii.gz,train
15021,/media/DATA/martina_ma/cutout/ctfu00246/ctfu00246_015_subreg_cropped.nii.gz,train
15022,/media/DATA/martina_ma/cutout/fxclass0273/fxclass0273_024_subreg_cropped.nii.gz,train
15023,/media/DATA/martina_ma/cutout/ctfu00852/ctfu00852_016_subreg_cropped.nii.gz,train
15024,/media/DATA/martina_ma/cutout/ctfu00195/ctfu00195_017_subreg_cropped.nii.gz,train
15026,/media/DATA/martina_ma/cutout/ctfu00568/ctfu00568_024_subreg_cropped.nii.gz,train
15027,/media/DATA/martina_ma/cutout/verse532/verse532_024_new_subreg_cropped.nii.gz,train
15028,/media/DATA/martina_ma/cutout/ctfu00597/ctfu00597_023_subreg_cropped.nii.gz,train
15029,/media/DATA/martina_ma/cutout/rsna16919/16919_009_subreg_cropped.nii.gz,train
15030,/media/DATA/martina_ma/cutout/ctfu01012/ctfu01012_013_subreg_cropped.nii.gz,train
15031,/media/DATA/martina_ma/cutout/ctfu00405/ctfu00405_010_subreg_cropped.nii.gz,train
15033,/media/DATA/martina_ma/cutout/verse765/verse765_022_new_subreg_cropped.nii.gz,train
15034,/media/DATA/martina_ma/cutout/verse706/verse706_014_new_subreg_cropped.nii.gz,train
15035,/media/DATA/martina_ma/cutout/ctfu00238/ctfu00238_022_subreg_cropped.nii.gz,train
15036,/media/DATA/martina_ma/cutout/ctfu00099/ctfu00099_009_subreg_cropped.nii.gz,train
15037,/media/DATA/martina_ma/cutout/fxclass0342/fxclass0342_019_subreg_cropped.nii.gz,train
15038,/media/DATA/martina_ma/cutout/fxclass0171/fxclass0171_014_subreg_cropped.nii.gz,train
15039,/media/DATA/martina_ma/cutout/fxclass0177/fxclass0177_016_subreg_cropped.nii.gz,train
15040,/media/DATA/martina_ma/cutout/verse598/verse598_023_new_subreg_cropped.nii.gz,train
15041,/media/DATA/martina_ma/cutout/ctfu00693/ctfu00693_028_subreg_cropped.nii.gz,train
15042,/media/DATA/martina_ma/cutout/verse614/verse614_024_new_subreg_cropped.nii.gz,train
15043,/media/DATA/martina_ma/cutout/fxclass0151/fxclass0151_011_subreg_cropped.nii.gz,train
15044,/media/DATA/martina_ma/cutout/ctfu00157/ctfu00157_008_subreg_cropped.nii.gz,train
15046,/media/DATA/martina_ma/cutout/ctfu00839/ctfu00839_013_subreg_cropped.nii.gz,train
15047,/media/DATA/martina_ma/cutout/verse824/verse824_021_new_subreg_cropped.nii.gz,train
15048,/media/DATA/martina_ma/cutout/ctfu01037/ctfu01037_020_subreg_cropped.nii.gz,train
15049,/media/DATA/martina_ma/cutout/ctfu00513/ctfu00513_015_subreg_cropped.nii.gz,train
15050,/media/DATA/martina_ma/cutout/ctfu00899/ctfu00899_015_subreg_cropped.nii.gz,train
15051,/media/DATA/martina_ma/cutout/verse754/verse754_017_new_subreg_cropped.nii.gz,train
15052,/media/DATA/martina_ma/cutout/fxclass0410/fxclass0410_019_subreg_cropped.nii.gz,train
15053,/media/DATA/martina_ma/cutout/verse527/verse527_022_new_subreg_cropped.nii.gz,train
15054,/media/DATA/martina_ma/cutout/fxclass0220/fxclass0220_010_subreg_cropped.nii.gz,train
15055,/media/DATA/martina_ma/cutout/ctfu01036/ctfu01036_020_subreg_cropped.nii.gz,train
15056,/media/DATA/martina_ma/cutout/ctfu00867/ctfu00867_023_subreg_cropped.nii.gz,train
15057,/media/DATA/martina_ma/cutout/ctfu00862/ctfu00862_012_subreg_cropped.nii.gz,train
15058,/media/DATA/martina_ma/cutout/ctfu00839/ctfu00839_020_subreg_cropped.nii.gz,train
15059,/media/DATA/martina_ma/cutout/ctfu00443/ctfu00443_013_subreg_cropped.nii.gz,train
15060,/media/DATA/martina_ma/cutout/fxclass0047/fxclass0047_021_subreg_cropped.nii.gz,train
15061,/media/DATA/martina_ma/cutout/ctfu01119/ctfu01119_024_subreg_cropped.nii.gz,train
15062,/media/DATA/martina_ma/cutout/verse572/verse572_023_new_subreg_cropped.nii.gz,train
15063,/media/DATA/martina_ma/cutout/ctfu00585/ctfu00585_008_subreg_cropped.nii.gz,train
15064,/media/DATA/martina_ma/cutout/ctfu00252/ctfu00252_008_subreg_cropped.nii.gz,train
15065,/media/DATA/martina_ma/cutout/verse113/verse113_022_new_subreg_cropped.nii.gz,train
15066,/media/DATA/martina_ma/cutout/ctfu00054/ctfu00054_018_subreg_cropped.nii.gz,train
15067,/media/DATA/martina_ma/cutout/verse074/verse074_020_new_subreg_cropped.nii.gz,train
15068,/media/DATA/martina_ma/cutout/ctfu00814/ctfu00814_008_subreg_cropped.nii.gz,train
15069,/media/DATA/martina_ma/cutout/ctfu00408/ctfu00408_020_subreg_cropped.nii.gz,train
15070,/media/DATA/martina_ma/cutout/ctfu00101/ctfu00101_011_subreg_cropped.nii.gz,train
15071,/media/DATA/martina_ma/cutout/ctfu00118/ctfu00118_018_subreg_cropped.nii.gz,train
15072,/media/DATA/martina_ma/cutout/verse097/verse097_022_new_subreg_cropped.nii.gz,train
15073,/media/DATA/martina_ma/cutout/tri050/tri050_019_subreg_cropped.nii.gz,train
15074,/media/DATA/martina_ma/cutout/ctfu01053/ctfu01053_009_subreg_cropped.nii.gz,train
15075,/media/DATA/martina_ma/cutout/ctfu00866/ctfu00866_011_subreg_cropped.nii.gz,train
15076,/media/DATA/martina_ma/cutout/ctfu00766/ctfu00766_019_subreg_cropped.nii.gz,train
15078,/media/DATA/martina_ma/cutout/verse217/verse217_008_new_subreg_cropped.nii.gz,train
15079,/media/DATA/martina_ma/cutout/ctfu00835/ctfu00835_021_subreg_cropped.nii.gz,train
15080,/media/DATA/martina_ma/cutout/ctfu01113/ctfu01113_021_subreg_cropped.nii.gz,train
15081,/media/DATA/martina_ma/cutout/verse627/verse627_020_new_subreg_cropped.nii.gz,train
15082,/media/DATA/martina_ma/cutout/fxclass0010/fxclass0010_023_subreg_cropped.nii.gz,train
15085,/media/DATA/martina_ma/cutout/fxclass0079/fxclass0079_011_subreg_cropped.nii.gz,train
15086,/media/DATA/martina_ma/cutout/verse417/verse417_019_new_subreg_cropped.nii.gz,train
15087,/media/DATA/martina_ma/cutout/ctfu00776/ctfu00776_019_subreg_cropped.nii.gz,train
15088,/media/DATA/martina_ma/cutout/fxclass0237/fxclass0237_022_subreg_cropped.nii.gz,train
15089,/media/DATA/martina_ma/cutout/ctfu00732/ctfu00732_015_subreg_cropped.nii.gz,train
15091,/media/DATA/martina_ma/cutout/fxclass0340/fxclass0340_024_subreg_cropped.nii.gz,train
15092,/media/DATA/martina_ma/cutout/verse587/verse587_020_new_subreg_cropped.nii.gz,train
15093,/media/DATA/martina_ma/cutout/ctfu01004/ctfu01004_017_subreg_cropped.nii.gz,train
15094,/media/DATA/martina_ma/cutout/ctfu00987/ctfu00987_024_subreg_cropped.nii.gz,train
15095,/media/DATA/martina_ma/cutout/fxclass0116/fxclass0116_019_subreg_cropped.nii.gz,train
15096,/media/DATA/martina_ma/cutout/verse635/verse635_020_new_subreg_cropped.nii.gz,train
15097,/media/DATA/martina_ma/cutout/ctfu00358/ctfu00358_022_subreg_cropped.nii.gz,train
15098,/media/DATA/martina_ma/cutout/ctfu01117/ctfu01117_018_subreg_cropped.nii.gz,train
15099,/media/DATA/martina_ma/cutout/verse573/verse573_020_new_subreg_cropped.nii.gz,train
15100,/media/DATA/martina_ma/cutout/ctfu00623/ctfu00623_012_subreg_cropped.nii.gz,train
15101,/media/DATA/martina_ma/cutout/ctfu00444/ctfu00444_023_subreg_cropped.nii.gz,train
15102,/media/DATA/martina_ma/cutout/tri158/tri158_013_subreg_cropped.nii.gz,train
15103,/media/DATA/martina_ma/cutout/ctfu00185/ctfu00185_017_subreg_cropped.nii.gz,train
15104,/media/DATA/martina_ma/cutout/ctfu00923/ctfu00923_013_subreg_cropped.nii.gz,train
15105,/media/DATA/martina_ma/cutout/ctfu00527/ctfu00527_016_subreg_cropped.nii.gz,train
15106,/media/DATA/martina_ma/cutout/ctfu00975/ctfu00975_019_subreg_cropped.nii.gz,train
15107,/media/DATA/martina_ma/cutout/ctfu00287/ctfu00287_022_subreg_cropped.nii.gz,train
15108,/media/DATA/martina_ma/cutout/ctfu00894/ctfu00894_012_subreg_cropped.nii.gz,train
15109,/media/DATA/martina_ma/cutout/fxclass0265/fxclass0265_021_subreg_cropped.nii.gz,train
15110,/media/DATA/martina_ma/cutout/fxclass0091/fxclass0091_022_subreg_cropped.nii.gz,train
15111,/media/DATA/martina_ma/cutout/ctfu00878/ctfu00878_019_subreg_cropped.nii.gz,train
15112,/media/DATA/martina_ma/cutout/ctfu00005/ctfu00005_018_subreg_cropped.nii.gz,train
15113,/media/DATA/martina_ma/cutout/fxclass0198/fxclass0198_019_subreg_cropped.nii.gz,train
15114,/media/DATA/martina_ma/cutout/ctfu01013/ctfu01013_011_subreg_cropped.nii.gz,train
15115,/media/DATA/martina_ma/cutout/verse766/verse766_016_new_subreg_cropped.nii.gz,train
15116,/media/DATA/martina_ma/cutout/ctfu00695/ctfu00695_023_subreg_cropped.nii.gz,train
15117,/media/DATA/martina_ma/cutout/fxclass0118/fxclass0118_024_subreg_cropped.nii.gz,train
15118,/media/DATA/martina_ma/cutout/verse606/verse606_020_new_subreg_cropped.nii.gz,train
15119,/media/DATA/martina_ma/cutout/ctfu00671/ctfu00671_009_subreg_cropped.nii.gz,train
15120,/media/DATA/martina_ma/cutout/ctfu01060/ctfu01060_013_subreg_cropped.nii.gz,train
15121,/media/DATA/martina_ma/cutout/verse533/verse533_022_new_subreg_cropped.nii.gz,train
15122,/media/DATA/martina_ma/cutout/ctfu00560/ctfu00560_021_subreg_cropped.nii.gz,train
15124,/media/DATA/martina_ma/cutout/ctfu01019/ctfu01019_023_subreg_cropped.nii.gz,train
15125,/media/DATA/martina_ma/cutout/ctfu00178/ctfu00178_017_subreg_cropped.nii.gz,train
15126,/media/DATA/martina_ma/cutout/ctfu00840/ctfu00840_022_subreg_cropped.nii.gz,train
15127,/media/DATA/martina_ma/cutout/ctfu00486/ctfu00486_013_subreg_cropped.nii.gz,train
15128,/media/DATA/martina_ma/cutout/ctfu00595/ctfu00595_017_subreg_cropped.nii.gz,train
15129,/media/DATA/martina_ma/cutout/ctfu00262/ctfu00262_024_subreg_cropped.nii.gz,train
15130,/media/DATA/martina_ma/cutout/fxclass0021/fxclass0021_011_subreg_cropped.nii.gz,train
15131,/media/DATA/martina_ma/cutout/verse254/verse254_023_new_subreg_cropped.nii.gz,train
15132,/media/DATA/martina_ma/cutout/ctfu01018/ctfu01018_010_subreg_cropped.nii.gz,train
15134,/media/DATA/martina_ma/cutout/fxclass0340/fxclass0340_021_subreg_cropped.nii.gz,train
15135,/media/DATA/martina_ma/cutout/ctfu00656/ctfu00656_015_subreg_cropped.nii.gz,train
15136,/media/DATA/martina_ma/cutout/ctfu00845/ctfu00845_017_subreg_cropped.nii.gz,train
15137,/media/DATA/martina_ma/cutout/ctfu01037/ctfu01037_008_subreg_cropped.nii.gz,train
15138,/media/DATA/martina_ma/cutout/ctfu00341/ctfu00341_012_subreg_cropped.nii.gz,train
15139,/media/DATA/martina_ma/cutout/ctfu01082/ctfu01082_024_subreg_cropped.nii.gz,train
15140,/media/DATA/martina_ma/cutout/ctfu00402/ctfu00402_023_subreg_cropped.nii.gz,train
15142,/media/DATA/martina_ma/cutout/fxclass0363/fxclass0363_013_subreg_cropped.nii.gz,train
15143,/media/DATA/martina_ma/cutout/ctfu00672/ctfu00672_017_subreg_cropped.nii.gz,train
15144,/media/DATA/martina_ma/cutout/ctfu00745/ctfu00745_022_subreg_cropped.nii.gz,train
15145,/media/DATA/martina_ma/cutout/ctfu00345/ctfu00345_020_subreg_cropped.nii.gz,train
15146,/media/DATA/martina_ma/cutout/ctfu01029/ctfu01029_021_subreg_cropped.nii.gz,train
15147,/media/DATA/martina_ma/cutout/fxclass0105/fxclass0105_021_subreg_cropped.nii.gz,train
15148,/media/DATA/martina_ma/cutout/ctfu00380/ctfu00380_019_subreg_cropped.nii.gz,train
15149,/media/DATA/martina_ma/cutout/ctfu00936/ctfu00936_010_subreg_cropped.nii.gz,train
15150,/media/DATA/martina_ma/cutout/verse509/verse509_011_new_subreg_cropped.nii.gz,train
15151,/media/DATA/martina_ma/cutout/fxclass0379/fxclass0379_008_subreg_cropped.nii.gz,train
15152,/media/DATA/martina_ma/cutout/fxclass0263/fxclass0263_009_subreg_cropped.nii.gz,train
15153,/media/DATA/martina_ma/cutout/ctfu01034/ctfu01034_021_subreg_cropped.nii.gz,train
15154,/media/DATA/martina_ma/cutout/fxclass0406/fxclass0406_017_subreg_cropped.nii.gz,train
15155,/media/DATA/martina_ma/cutout/ctfu00954/ctfu00954_011_subreg_cropped.nii.gz,train
15156,/media/DATA/martina_ma/cutout/ctfu01118/ctfu01118_010_subreg_cropped.nii.gz,train
15157,/media/DATA/martina_ma/cutout/verse571/verse571_019_new_subreg_cropped.nii.gz,train
15158,/media/DATA/martina_ma/cutout/fxclass0135/fxclass0135_019_subreg_cropped.nii.gz,train
15159,/media/DATA/martina_ma/cutout/ctfu01013/ctfu01013_018_subreg_cropped.nii.gz,train
15160,/media/DATA/martina_ma/cutout/ctfu00155/ctfu00155_015_subreg_cropped.nii.gz,train
15161,/media/DATA/martina_ma/cutout/verse585/verse585_020_new_subreg_cropped.nii.gz,train
15162,/media/DATA/martina_ma/cutout/ctfu01001/ctfu01001_024_subreg_cropped.nii.gz,train
