file_path,Split
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_006_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0384/fxclass0384_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_001_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_006_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0205/fxclass0205_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0120/fxclass0120_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_008_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_003_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_002_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_007_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_003_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_005_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_006_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0059/fxclass0059_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_001_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_004_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0110/fxclass0110_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_002_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_006_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_001_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0103/fxclass0103_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0110/fxclass0110_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_017_subreg_cropped.nii.gz,test
