,label,subject,file_path,volume,Split
410,['21'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_21_subreg_corpus.nii.gz',52048,test
411,['16'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_16_subreg_corpus.nii.gz',28497,test
412,['13'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_13_subreg_corpus.nii.gz',43412,test
413,['23'],['verse073'],'/media/DATA/martina_ma/cutout_corpus/verse073/verse073_23_subreg_corpus.nii.gz',48868,test
414,['24'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_24_subreg_corpus.nii.gz',61685,test
415,['19'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_19_subreg_corpus.nii.gz',55761,test
416,['23'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_23_subreg_corpus.nii.gz',66349,test
417,['20'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_20_subreg_corpus.nii.gz',33547,test
418,['10'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_10_subreg_corpus.nii.gz',18489,test
419,['8'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 8_subreg_corpus.nii.gz',12776,test
420,['13'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_13_subreg_corpus.nii.gz',23250,test
421,['16'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_16_subreg_corpus.nii.gz',32314,test
422,['23'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_23_subreg_corpus.nii.gz',46252,test
423,['19'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_19_subreg_corpus.nii.gz',47647,test
424,['22'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_22_subreg_corpus.nii.gz',64767,test
425,['23'],['fxclass0110'],'/media/DATA/martina_ma/cutout_corpus/fxclass0110/fxclass0110_23_subreg_corpus.nii.gz',84160,test
426,['10'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_10_subreg_corpus.nii.gz',24255,test
427,['18'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_18_subreg_corpus.nii.gz',48786,test
428,['16'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_16_subreg_corpus.nii.gz',38571,test
429,['16'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_16_subreg_corpus.nii.gz',22521,test
430,['17'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_17_subreg_corpus.nii.gz',26667,test
431,['24'],['fxclass0103'],'/media/DATA/martina_ma/cutout_corpus/fxclass0103/fxclass0103_24_subreg_corpus.nii.gz',41768,test
432,['21'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_21_subreg_corpus.nii.gz',64561,test
433,['2'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 2_subreg_corpus.nii.gz',15231,test
434,['12'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_12_subreg_corpus.nii.gz',39273,test
435,['22'],['fxclass0103'],'/media/DATA/martina_ma/cutout_corpus/fxclass0103/fxclass0103_22_subreg_corpus.nii.gz',44980,test
436,['24'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_24_subreg_corpus.nii.gz',57512,test
437,['17'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_17_subreg_corpus.nii.gz',24135,test
438,['19'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_19_subreg_corpus.nii.gz',64334,test
439,['13'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_13_subreg_corpus.nii.gz',17659,test
440,['10'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_10_subreg_corpus.nii.gz',23583,test
441,['23'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_23_subreg_corpus.nii.gz',54590,test
442,['11'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_11_subreg_corpus.nii.gz',23487,test
443,['2'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 2_subreg_corpus.nii.gz',21476,test
444,['5'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 5_subreg_corpus.nii.gz',10010,test
445,['20'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_20_subreg_corpus.nii.gz',46616,test
446,['22'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_22_subreg_corpus.nii.gz',49242,test
447,['22'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_22_subreg_corpus.nii.gz',61347,test
448,['21'],['fxclass0103'],'/media/DATA/martina_ma/cutout_corpus/fxclass0103/fxclass0103_21_subreg_corpus.nii.gz',41512,test
449,['23'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_23_subreg_corpus.nii.gz',44115,test
450,['14'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_14_subreg_corpus.nii.gz',40436,test
451,['25'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_25_subreg_corpus.nii.gz',95864,test
452,['6'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 6_subreg_corpus.nii.gz',19181,test
453,['24'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_24_subreg_corpus.nii.gz',41008,test
454,['9'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_ 9_subreg_corpus.nii.gz',15756,test
455,['24'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_24_subreg_corpus.nii.gz',64980,test
456,['17'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_17_subreg_corpus.nii.gz',26766,test
457,['21'],['verse073'],'/media/DATA/martina_ma/cutout_corpus/verse073/verse073_21_subreg_corpus.nii.gz',49753,test
458,['20'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_20_subreg_corpus.nii.gz',53207,test
459,['11'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_11_subreg_corpus.nii.gz',20008,test
460,['17'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_17_subreg_corpus.nii.gz',37759,test
461,['11'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_11_subreg_corpus.nii.gz',15506,test
462,['20'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_20_subreg_corpus.nii.gz',52389,test
463,['13'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_13_subreg_corpus.nii.gz',27668,test
464,['10'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_10_subreg_corpus.nii.gz',33882,test
465,['21'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_21_subreg_corpus.nii.gz',57241,test
466,['21'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_21_subreg_corpus.nii.gz',47122,test
467,['10'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_10_subreg_corpus.nii.gz',29832,test
468,['20'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_20_subreg_corpus.nii.gz',56913,test
469,['12'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_12_subreg_corpus.nii.gz',26781,test
470,['11'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_11_subreg_corpus.nii.gz',17193,test
471,['20'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_20_subreg_corpus.nii.gz',59066,test
472,['16'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_16_subreg_corpus.nii.gz',37852,test
473,['17'],['fxclass0384'],'/media/DATA/martina_ma/cutout_corpus/fxclass0384/fxclass0384_17_subreg_corpus.nii.gz',36956,test
474,['17'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_17_subreg_corpus.nii.gz',36259,test
475,['16'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_16_subreg_corpus.nii.gz',34071,test
476,['23'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_23_subreg_corpus.nii.gz',81261,test
477,['20'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_20_subreg_corpus.nii.gz',50554,test
478,['16'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_16_subreg_corpus.nii.gz',26145,test
479,['20'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_20_subreg_corpus.nii.gz',67864,test
480,['12'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_12_subreg_corpus.nii.gz',34010,test
481,['14'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_14_subreg_corpus.nii.gz',47470,test
482,['23'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_23_subreg_corpus.nii.gz',89553,test
483,['24'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_24_subreg_corpus.nii.gz',65824,test
484,['12'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_12_subreg_corpus.nii.gz',26264,test
485,['19'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_19_subreg_corpus.nii.gz',45781,test
486,['17'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_17_subreg_corpus.nii.gz',29304,test
487,['9'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_ 9_subreg_corpus.nii.gz',15584,test
488,['15'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_15_subreg_corpus.nii.gz',27048,test
489,['19'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_19_subreg_corpus.nii.gz',47586,test
490,['15'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_15_subreg_corpus.nii.gz',46478,test
491,['7'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_ 7_subreg_corpus.nii.gz',19682,test
492,['10'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_10_subreg_corpus.nii.gz',35613,test
493,['21'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_21_subreg_corpus.nii.gz',61254,test
494,['24'],['fxclass0205'],'/media/DATA/martina_ma/cutout_corpus/fxclass0205/fxclass0205_24_subreg_corpus.nii.gz',52242,test
495,['22'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_22_subreg_corpus.nii.gz',67916,test
496,['14'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_14_subreg_corpus.nii.gz',42681,test
497,['22'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_22_subreg_corpus.nii.gz',64077,test
498,['21'],['fxclass0019'],'/media/DATA/martina_ma/cutout_corpus/fxclass0019/fxclass0019_21_subreg_corpus.nii.gz',52494,test
499,['13'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_13_subreg_corpus.nii.gz',26442,test
500,['14'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_14_subreg_corpus.nii.gz',32132,test
501,['19'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_19_subreg_corpus.nii.gz',47573,test
502,['14'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_14_subreg_corpus.nii.gz',21924,test
503,['18'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_18_subreg_corpus.nii.gz',42067,test
504,['16'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_16_subreg_corpus.nii.gz',47276,test
505,['18'],['fxclass0384'],'/media/DATA/martina_ma/cutout_corpus/fxclass0384/fxclass0384_18_subreg_corpus.nii.gz',42618,test
506,['19'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_19_subreg_corpus.nii.gz',49310,test
507,['19'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_19_subreg_corpus.nii.gz',37821,test
508,['9'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_ 9_subreg_corpus.nii.gz',24847,test
509,['20'],['verse081'],'/media/DATA/martina_ma/cutout_corpus/verse081/verse081_20_subreg_corpus.nii.gz',46033,test
510,['9'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 9_subreg_corpus.nii.gz',26225,test
511,['22'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_22_subreg_corpus.nii.gz',80649,test
512,['2'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 2_subreg_corpus.nii.gz',15766,test
513,['17'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_17_subreg_corpus.nii.gz',36120,test
514,['19'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_19_subreg_corpus.nii.gz',41188,test
515,['1'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 1_subreg_corpus.nii.gz',13506,test
516,['13'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_13_subreg_corpus.nii.gz',20261,test
517,['16'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_16_subreg_corpus.nii.gz',43695,test
518,['21'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_21_subreg_corpus.nii.gz',47305,test
519,['22'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_22_subreg_corpus.nii.gz',45159,test
520,['23'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_23_subreg_corpus.nii.gz',42861,test
521,['9'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 9_subreg_corpus.nii.gz',29173,test
522,['23'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_23_subreg_corpus.nii.gz',63014,test
523,['24'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_24_subreg_corpus.nii.gz',41710,test
524,['15'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_15_subreg_corpus.nii.gz',51967,test
525,['14'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_14_subreg_corpus.nii.gz',41422,test
